Id,log_bike_count
0,0.50539786
1,1.6553371
2,2.4064424
3,1.320009
4,1.1830357
5,1.1499902
6,0.8391366
7,0.7197234
8,0.60425067
9,0.929154
10,1.0173637
11,1.3498607
12,1.4117569
13,1.4961325
14,1.1165999
15,0.71861464
16,0.85651726
17,0.43954545
18,0.5301046
19,0.69611543
20,1.1706836
21,0.6327442
22,0.76823366
23,0.76456946
24,0.8278527
25,1.4070231
26,0.21275944
27,2.2033498
28,1.4957248
29,1.5532556
30,0.71285045
31,1.7988452
32,0.39089903
33,0.7621582
34,1.4667791
35,0.88876265
36,1.5092919
37,1.0134932
38,0.75731766
39,0.6571487
40,2.2071106
41,1.3189322
42,1.8684094
43,1.505024
44,0.76900977
45,1.7662772
46,1.4312311
47,1.7535688
48,1.5092919
49,1.0752646
50,1.5796721
51,0.68174005
52,2.2479248
53,0.9971796
54,2.4213347
55,0.9901402
56,1.9128766
57,1.0830756
58,0.82709384
59,1.4344208
60,0.987703
61,1.0457444
62,0.6377018
63,0.5586621
64,0.78877056
65,0.54945946
66,1.4700379
67,0.7554764
68,1.6801826
69,1.3642519
70,1.4933637
71,2.1355498
72,1.5859522
73,1.6464732
74,1.6478484
75,1.5074034
76,0.8213234
77,1.5411208
78,0.6044334
79,1.5777836
80,2.313969
81,1.7404882
82,1.5801342
83,0.94451344
84,2.452324
85,0.58171254
86,1.9541785
87,0.2083163
88,0.311263
89,0.57394034
90,0.585513
91,0.76900977
92,1.4175463
93,2.3162029
94,1.7081113
95,1.5796721
96,1.5299337
97,2.2479248
98,1.458109
99,2.4213347
100,1.5235277
101,1.9128766
102,1.6246685
103,0.82709384
104,2.0052655
105,1.7404882
106,0.4561308
107,2.357489
108,0.28702888
109,0.74998015
110,0.37122804
111,0.39089903
112,0.2384372
113,0.2083163
114,0.8801772
115,0.57394034
116,1.488732
117,2.2560258
118,1.611576
119,2.3162029
120,1.5940052
121,1.4667791
122,0.35455412
123,1.5092919
124,0.21033913
125,1.5430093
126,0.46641186
127,1.7423767
128,1.1188669
129,0.75731766
